,tvals,phi_max,phi_min,phi_avg,energy_vals
0,0.0,0.5099999337889108,0.49000044096438555,0.500038822472633,336.0562755476043
1,0.05,0.5017742282470892,0.4982706483175616,0.5000169521082088,322.74127878741854
2,0.1,0.5016432972476284,0.4983731116208744,0.5000171670446154,322.7411036336785
3,0.15000000000000002,0.5015515555674883,0.4984369769516538,0.5000172241507487,322.7410669298331
4,0.2,0.5014896142035687,0.4985060396372553,0.5000172462013264,322.74104784883247
5,0.25,0.5014538277358439,0.4985627665104986,0.5000172532715577,322.74103391727374
6,0.30000000000000004,0.5014379087149068,0.49860469909266153,0.5000172526663287,322.74102183558574
7,0.35000000000000003,0.5014393019206078,0.49863379461505125,0.5000172479892327,322.7410102925597
8,0.4,0.5014531967143606,0.49865246133182023,0.5000172412488996,322.7409986392769
9,0.45,0.5014762398654377,0.49866272211965235,0.500017233639237,322.74098650213205
10,0.5,0.5015137747082503,0.498666131559078,0.5000172259027362,322.74097363460913
11,0.55,0.5015609497174802,0.4986638530091358,0.5000172185187906,322.7409598510133
12,0.6000000000000001,0.5016108850905361,0.49865675136598436,0.5000172118074145,322.74094499387536
13,0.65,0.5016636575714798,0.49864547011260285,0.500017205988957,322.74092891692254
14,0.7000000000000001,0.5017193552458351,0.4986304894966653,0.5000172012198173,322.7409114753419
15,0.75,0.5017780767282776,0.49861216902168015,0.5000171976145654,322.7408925199125
16,0.8,0.5018403942364568,0.4985907781239742,0.5000171952600939,322.74087189326224
17,0.8500000000000001,0.5019059546897454,0.4985665182716304,0.5000171942249495,322.740849426786
18,0.9,0.5019748640180276,0.49853953892480973,0.5000171945656623,322.74082493844264
19,0.9500000000000001,0.50204726376352,0.49847935225231965,0.5000171963311495,322.74079823061044
20,1.0,0.5021233021078625,0.49841399317571233,0.5000171995658552,322.74076908795945
21,1.05,0.5022031343747194,0.49834488371425845,0.5000172043120374,322.7407372754799
22,1.1,0.5022909031697412,0.4982719013937083,0.5000172106114691,322.7407025362659
23,1.1500000000000001,0.5023852943771396,0.4981950115798471,0.5000172185067276,322.74066458922306
24,1.2000000000000002,0.5024844606447869,0.4981140506496269,0.5000172280421934,322.74062312658145
25,1.25,0.5025885859450173,0.4980288410266374,0.5000172392648358,322.7405778111584
26,1.3,0.5026978689167965,0.4979391938503567,0.5000172522248482,322.74052827345497
27,1.35,0.5028125223498013,0.49784490875259974,0.5000172669761701,322.74047410844605
28,1.4000000000000001,0.5029327729348938,0.49774577358329086,0.5000172835769308,322.7404148720082
29,1.4500000000000002,0.5030588612194173,0.4976415640837207,0.5000173020898329,322.74035007709074
30,1.5,0.5031910417223733,0.4975320435074283,0.500017322582497,322.74027918945137
31,1.55,0.5033295831766584,0.4974169621897591,0.5000173451277774,322.7402016230054
32,1.6,0.5034747688744333,0.4972960570674594,0.5000173698040611,322.7401167347198
