,tvals,phi_max,phi_min,phi_avg,energy_vals
0,0.0,0.5099997291524855,0.49000011219986306,0.5000114047986015,375.9608661169163
1,0.025,0.5012141075713105,0.4988029556743753,0.5000296806858957,322.7412348027949
2,0.05,0.5010134685093863,0.4990009250942718,0.5000297449303172,322.7411444142275
3,0.07500000000000001,0.50090795028929,0.499091206324579,0.5000297650446628,322.741126203101
4,0.1,0.5008397606278555,0.4991550463648675,0.5000297746269041,322.7411183074785
5,0.125,0.5007942190924501,0.49920482086972695,0.5000297803232182,322.7411137929555
6,0.15000000000000002,0.5007635316141242,0.4992443535937235,0.5000297840616739,322.74111077150377
7,0.17500000000000002,0.5007436235563495,0.49927612891569817,0.5000297866181337,322.7411085177273
8,0.2,0.5007319441548355,0.49930101929104,0.5000297883891384,322.7411066941654
9,0.225,0.5007263696149695,0.4993207141249713,0.500029789610507,322.74110512375637
10,0.25,0.5007254890509775,0.4993357991519935,0.5000297904352166,322.741103705522
11,0.275,0.5007286435826666,0.49934705742577035,0.5000297909673732,322.74110237814847
12,0.30000000000000004,0.5007347080700273,0.4993552233539231,0.5000297912797044,322.7411011024322
13,0.325,0.5007431106330629,0.49936075420852855,0.5000297914237379,322.7410998521186
14,0.35000000000000003,0.5007535884380804,0.49936403515090183,0.5000297914362399,322.7410986089103
15,0.375,0.500765614103918,0.4993653867431409,0.5000297913435114,322.74109735946377
16,0.4,0.5007787781914066,0.4993650738981048,0.5000297911643545,322.7410960937423
17,0.42500000000000004,0.5007932001313787,0.49936331467707923,0.5000297909121698,322.74109480383913
18,0.45,0.5008082499231102,0.49936015761487873,0.5000297905964532,322.7410934832571
19,0.47500000000000003,0.5008242558120994,0.49935586345080774,0.5000297902238804,322.74109212655173
20,0.5,0.5008407134269053,0.4993505682961313,0.5000297897990882,322.74109072892514
21,0.525,0.5008577528309663,0.4993443737147451,0.5000297893252484,322.7410892860596
22,0.55,0.5008753300590492,0.4993373630704838,0.5000297888044816,322.7410877939214
23,0.5750000000000001,0.500893255144833,0.49932952007655784,0.500029788238158,322.74108624872525
24,0.6000000000000001,0.5009115325874289,0.49932091846935983,0.5000297876271189,322.74108464677283
25,0.625,0.5009303756923441,0.49931167817381544,0.5000297869718332,322.7410829844401
26,0.65,0.5009495376823614,0.4993018375407884,0.5000297862725122,322.7410812581561
27,0.675,0.500969021419624,0.4992914281621608,0.5000297855291919,322.7410794643588
28,0.7000000000000001,0.5009888317024342,0.4992804028790875,0.5000297847417903,322.74107759936794
29,0.7250000000000001,0.5010089748807696,0.4992688021186633,0.5000297839101495,322.74107565947867
30,0.75,0.5010295807629211,0.49925670315207965,0.5000297830340624,322.74107364090037
31,0.775,0.5010505790594226,0.4992441198066446,0.5000297821132942,322.741071539758
32,0.8,0.5010719304759914,0.49923106320226246,0.5000297811475926,322.7410693520171
33,0.8250000000000001,0.5010936458448229,0.4992175421658316,0.5000297801366982,322.7410670735018
34,0.8500000000000001,0.5011157364860184,0.4992035000578742,0.5000297790803486,322.7410646999239
35,0.875,0.5011382141359176,0.49918897328887035,0.5000297779782809,322.7410622268547
36,0.9,0.5011610908922275,0.499174001661853,0.5000297768302321,322.7410596496496
37,0.925,0.5011843791724124,0.4991585872414209,0.5000297756359411,322.7410569634336
38,0.9500000000000001,0.5012080916825616,0.49914273100571405,0.5000297743951455,322.74105416324096
39,0.9750000000000001,0.5012322413945512,0.4991264329722496,0.5000297731075822,322.74105124382424
