,tvals,phi_max,phi_min,phi_avg,energy_vals
0,0.0,0.5099947155925849,0.4900016251110688,0.5000448924045365,323.99512722521047
1,0.1,0.5032913574002182,0.49793873398380056,0.49999728006098443,322.74115015015906
2,0.2,0.5031964198242684,0.4978001908198623,0.4999980406980558,322.7408506139954
3,0.30000000000000004,0.5034390932942577,0.4976828690640012,0.4999987035674983,322.7407473525305
4,0.4,0.5037559136220693,0.4975760739596071,0.4999992658627586,322.74066322786985
5,0.5,0.5041020722297732,0.4974485581904852,0.49999979386993787,322.74057587309386
6,0.6000000000000001,0.5044771382800426,0.49729251884788195,0.5000003208251771,322.74047762966165
7,0.7000000000000001,0.504886834103852,0.4971150295687851,0.5000008645530755,322.740363780537
8,0.8,0.5053368107703048,0.49691517816814473,0.5000014364426407,322.7402300909922
9,0.9,0.5058321281726187,0.4966917483074974,0.5000020451431666,322.7400720263655
10,1.0,0.5063775850363673,0.49643782577011064,0.5000026981767138,322.73988437796106
11,1.1,0.5069780508069183,0.49615711449419964,0.500003402713374,322.73966099316
12,1.2000000000000002,0.5076386989459736,0.4958479577554516,0.5000041659879569,322.73939451636653
13,1.3,0.5083651642130168,0.49550769380985993,0.5000049955536578,322.7390761032742
14,1.4000000000000001,0.50916365461239,0.4951333715727283,0.5000058994582365,322.7386950871357
15,1.5,0.510041039778157,0.4947217260905972,0.5000068863832515,322.73823857981614
16,1.6,0.5110049297612488,0.4942691497477751,0.5000079657666981,322.73769099022917
17,1.7000000000000002,0.5120637511753078,0.493771658943002,0.5000091479198937,322.7370334403948
18,1.8,0.5132268263817868,0.4932248569401151,0.5000104441457012,322.7362430558117
19,1.9000000000000001,0.5145044583654415,0.49262389287107256,0.500011866862056,322.7352921020893
20,2.0,0.5159080232037527,0.4919634155533966,0.5000134297334868,322.73414693371853
21,2.1,0.5174500714012819,0.49123752368714635,0.5000151478134518,322.73276671357195
22,2.2,0.5191444390695479,0.49043970987796914,0.5000170376997038,322.73110185255734
23,2.3000000000000003,0.5210063697434923,0.4895627999983425,0.5000191177036031,322.7290921078592
24,2.4000000000000004,0.523052647670709,0.4885988860901733,0.5000214080358906,322.72666426460023
25,2.5,0.5253017421947951,0.48753925264926334,0.5000239310109137,322.72372930938934
26,2.6,0.5277739645591505,0.4863742960582128,0.5000267112698122,322.7201789840593
27,2.7,0.53049163608732,0.4850934360902681,0.5000297760257584,322.7158815837223
