,tvals,phi_max,phi_min,phi_avg,energy_vals
0,0.0,0.5099992645733996,0.4900001499891103,0.49993369086928396,327.7523285924359
1,0.05,0.5016744058450497,0.49863284007157066,0.4999695285823566,322.74126266848094
2,0.1,0.501309310981689,0.49880918537843616,0.49996937514827616,322.7411084998043
3,0.15000000000000002,0.5012008733584156,0.49874587227597783,0.49996926965873867,322.74107416336125
4,0.2,0.5011889430817575,0.49871934617818114,0.4999691910858386,322.7410570230111
5,0.25,0.5012085580624872,0.49869815916442556,0.4999691278212216,322.74104490886964
6,0.30000000000000004,0.501239916356964,0.4986737387826896,0.499969075707889,322.7410345041558
7,0.35000000000000003,0.5012789019749242,0.4986438586079862,0.49996903254114283,322.74102456388607
8,0.4,0.5013226192350995,0.4986081258256402,0.4999689967111857,322.74101450790596
9,0.45,0.5013687548084544,0.4985664847976923,0.49996896691248915,322.74100401252406
10,0.5,0.5014174815476734,0.498519588378958,0.49996894207272846,322.7409928650981
11,0.55,0.5014708590516407,0.4984677938490117,0.4999689213196806,322.7409809039428
12,0.6000000000000001,0.5015274353416765,0.4984113954877292,0.49996890395294674,322.7409679904368
13,0.65,0.5015865837255408,0.4983506321749106,0.49996888941692386,322.74095399472657
14,0.7000000000000001,0.5016484738619937,0.49828568189863337,0.4999688772760013,322.7409387876696
15,0.75,0.5017132668072029,0.498216664736592,0.4999688671928412,322.74092223591333
16,0.8,0.5017811182247549,0.4981436491089112,0.49996885891000264,322.74090419846925
17,0.8500000000000001,0.5018527540230846,0.4980666587185534,0.49996885223475745,322.7408845242243
18,0.9,0.5019282807523346,0.49798567912221514,0.4999688470267486,322.74086304976856
19,0.9500000000000001,0.5020073013531049,0.49790066339206157,0.49996884318808016,322.74083959748816
20,1.0,0.5020899833775696,0.49781153680003426,0.49996884065543273,322.7408139736456
21,1.05,0.5021764981414173,0.4977182005708975,0.4999688393938374,322.7407859665071
22,1.1,0.5022670219634664,0.49762053482204593,0.4999688393917955,322.74075534428255
23,1.1500000000000001,0.5023617372086195,0.49751840082038296,0.49996884065747516,322.7407218530241
24,1.2000000000000002,0.5024608331837976,0.49741164267926835,0.4999688432157739,322.74068521428774
25,1.25,0.5025645069256227,0.4973000886025,0.49996884710607,322.74064512262265
26,1.3,0.5026729639099827,0.4971835517643966,0.4999688523805234,322.74060124285137
27,1.35,0.5027864187070622,0.4970618308976404,0.49996885910281463,322.74055320702234
28,1.4000000000000001,0.5029050956003224,0.49693471064639916,0.4999688673472319,322.74050061116384
29,1.4500000000000002,0.5030298118334003,0.4968019617277365,0.49996887719803784,322.74044301164275
30,1.5,0.5031604534879389,0.49666334092066794,0.49996888874905937,322.7403799212053
31,1.55,0.5032970821973232,0.4965185909594338,0.49996890210346073,322.74031080460225
32,1.6,0.5034399711490987,0.49636728798389285,0.49996891737366783,322.7402350738129
33,1.6500000000000001,0.5035894062146592,0.49620927683320076,0.49996893468141346,322.74015208274665
34,1.7000000000000002,0.5037456866000279,0.49604428956874774,0.4999689541578792,322.74006112146196
35,1.75,0.5039091255131093,0.49587201216855914,0.49996897594392387,322.7399614097449
36,1.8,0.5040800508518648,0.4956921147040205,0.4999690001903881,322.73985209013114
37,1.85,0.5042588059176707,0.4955042507531027,0.4999690270584628,322.7397322201224
38,1.9000000000000001,0.5044457501568466,0.49530805672568473,0.49996905672011305,322.73960076371105
39,1.9500000000000002,0.5046412599602792,0.4951031512083915,0.4999690893585632,322.7394565819998
40,2.0,0.504845729462044,0.4948891342356843,0.49996912516883785,322.73929842288766
41,2.0500000000000003,0.505059571355674,0.49466558649586306,0.4999691643583362,322.73912490971566
42,2.1,0.505283217776618,0.4944320684909798,0.49996920714745513,322.73893452878787
43,2.15,0.5055341991281386,0.49418811963406134,0.49996925377025986,322.73872561560256
44,2.2,0.5058002013008133,0.493933257247981,0.49996930447519766,322.7384963396906
45,2.25,0.5060788689417915,0.49366697564067197,0.4999693595258783,322.7382446879881
46,2.3000000000000003,0.506370823836595,0.49338874506761216,0.49996941920188565,322.73796844642027
47,2.35,0.5066767175725967,0.493098010626872,0.4999694837996337,322.7376651797242
48,2.4000000000000004,0.5069981108718415,0.4927940962331294,0.4999695536332702,322.7373322091794
49,2.45,0.5073424896648224,0.4924761989000257,0.499969629035647,322.7369665880833
50,2.5,0.5077040804651399,0.4921439016061365,0.4999697103593509,322.7365650747699
51,2.5500000000000003,0.5080837444435284,0.49179653128720946,0.4999697979777638,322.73612410289417
52,2.6,0.5084823857918002,0.4914333829486392,0.4999698922861923,322.7356397486831
53,2.6500000000000004,0.508900953982381,0.49105371816551047,0.4999699937030842,322.7351076948893
54,2.7,0.5093404458485759,0.49065676365793665,0.4999701026712869,322.73452319110555
55,2.75,0.5098019079843549,0.49024170958039603,0.4999702196593754,322.73388101002377
56,2.8000000000000003,0.510286439365611,0.4898077076737231,0.49997034516306793,322.7331753992979
57,2.85,0.5107951937097025,0.48935386969884914,0.49997047970668673,322.732400028506
58,2.9000000000000004,0.511329382364552,0.48887926545658167,0.4999706238447166,322.7315479307393
59,2.95,0.5118902771176834,0.4883829207014803,0.49997077816344904,322.73061143828335
60,3.0,0.5124792130784902,0.48786381536588896,0.49997094328269764,322.7295821117603
61,3.0500000000000003,0.5130975919932994,0.4873208811242043,0.49997111985764486,322.7284506621152
62,3.1,0.5137468852625894,0.48675299935347227,0.4999713085807202,322.7272068646635
63,3.1500000000000004,0.5144286376205977,0.4861589987226637,0.4999715101836468,322.7258394644584
64,3.2,0.5151444704534603,0.4855376527036881,0.4999717254395116,322.7243360720568
65,3.25,0.5158960857343611,0.48488767715007036,0.49997195516505216,322.722683048705
66,3.3000000000000003,0.5166852698146629,0.48420772748088337,0.49997220022294414,322.7208653799476
67,3.35,0.5175138974739008,0.483496396047633,0.49997246152427316,322.71886653639643
68,3.4000000000000004,0.5183839362853767,0.4827522091921425,0.4999727400311071,322.71666832043223
69,3.45,0.5192974509088915,0.4819506154656401,0.49997303675924015,322.7142506973994
70,3.5,0.5202566077265584,0.48103283079147846,0.49997335278103167,322.7115916097377
71,3.5500000000000003,0.5212636797046367,0.4800686577233999,0.4999736892283559,322.7086667723714
72,3.6,0.5223210513123174,0.4790557665220758,0.499974047295773,322.70544944738384
73,3.6500000000000004,0.523431223693281,0.4779917126599087,0.4999744282438161,322.70191019607535
74,3.7,0.5245968200287474,0.4768739314689931,0.49997483340239607,322.69801660597443
75,3.75,0.5258205910776952,0.4756997326162523,0.4999752641744498,322.6937329904531
76,3.8000000000000003,0.527105420906158,0.47446629437959187,0.49997572203966156,322.68902005814584
77,3.85,0.5284543327833064,0.47317065776400646,0.49997620855843145,322.68383454925373
78,3.9000000000000004,0.529870495250713,0.47180972042054736,0.4999767253759792,322.6781288354607
79,3.95,0.531357228334844,0.4703802303973169,0.499977274226664,322.67185047988676
80,4.0,0.532918009915799,0.4688787797201343,0.49997785693839597,322.66494175323214
81,4.05,0.534556482178138,0.46730179786618603,0.49997847543736484,322.6573391018415
82,4.1000000000000005,0.5362764582133694,0.46564554511101347,0.4999791317527977,322.6489725630996
83,4.15,0.5380819286456373,0.4639061057891866,0.49997982802207763,322.6397651230979
84,4.2,0.5399770682158479,0.4620793814184016,0.49998056649583333,322.62963201114957
85,4.25,0.541966242515711,0.46016108401862815,0.4999813495434395,322.61847992521734
86,4.3,0.5440540143980833,0.4581467291851554,0.4999821796584538,322.6062061818294
87,4.3500000000000005,0.5462451504410105,0.45603162957598486,0.4999830594643762,322.59269778358254
88,4.4,0.548544627062052,0.4538108882723726,0.499983991720508,322.5778303967655
89,4.45,0.5509576363126482,0.4514793926250203,0.4999849793278924,322.56146723108225
90,4.5,0.553489591231131,0.4490318083828041,0.4999860253354116,322.54345781287805
91,4.55,0.5561461306331962,0.4464625743011194,0.4999871329459511,322.52363664276606
92,4.6000000000000005,0.558933123105973,0.4437658974026901,0.49998830552258544,322.5018217278916
93,4.65,0.5618566701010589,0.4409357490559467,0.49998954659481437,322.4778129785486
94,4.7,0.5649231078313381,0.43796586205340654,0.4999908598646533,322.4513904584432
95,4.75,0.5681390078854787,0.43484972892386864,0.4999922492127205,322.42231247729774
96,4.800000000000001,0.5715111759456687,0.4315806017284568,0.4999937187040421,322.39031351422307
97,4.8500000000000005,0.5750466486967577,0.4281514937247799,0.49999527259366633,322.355101960056
98,4.9,0.5787526881264421,0.4245551831768657,0.49999691533181134,322.31635766665676
99,4.95,0.5826367730663251,0.42078421974272484,0.49999865156855056,322.2737292914215
100,5.0,0.5867065873293106,0.4168309339477542,0.5000004861578954,322.2268314256134
101,5.050000000000001,0.5909700038946998,0.41268745027844567,0.5000024241609834,322.1752414959434
102,5.1000000000000005,0.5954350644551151,0.4083457044414799,0.500004470848303,322.11849642983424
103,5.15,0.6001099536756559,0.403797465665703,0.5000066317006933,322.05608907696023
104,5.2,0.6050029671859327,0.3990343645502178,0.5000089124088568,321.9874643816667
105,5.25,0.6101224725008547,0.394047927722854,0.5000113188710406,321.9120153045051
106,5.300000000000001,0.6154768617502722,0.3888296199600574,0.5000138571886488,321.82907849517653
107,5.3500000000000005,0.6210744950653457,0.3833708950770249,0.5000165336593589,321.73792972487377
108,5.4,0.6269236334945357,0.37766325680221324,0.5000193547672301,321.6377790927773
109,5.45,0.6330323598009527,0.3716983309208398,0.5000223271694928,321.5277660302106
110,5.5,0.6394084860128431,0.3654679501611001,0.5000254576792711,321.4069541364222
111,5.550000000000001,0.6460594458567767,0.358964253480712,0.500028753243837,321.2743258930158
112,5.6000000000000005,0.652992170725578,0.3521798012766889,0.5000322209175663,321.1287773191905
113,5.65,0.6602129472195122,0.3451077084390863,0.5000358678290352,320.9691126484725
114,5.7,0.6677272549416682,0.3377417968101336,0.5000397011413614,320.7940391290105
