,tvals,phi_max,phi_min,phi_avg,energy_vals
0,0.0,0.5099999246965838,0.4900000055846873,0.4999984702732154,342.76312601534573
1,0.025,0.5010137290512457,0.49892119439551635,0.4999881594785677,322.7412255725341
2,0.05,0.5009252306738311,0.4991873295047248,0.4999882151178382,322.74114410327263
3,0.07500000000000001,0.5009099940274815,0.4993036734903858,0.4999882309142388,322.741129789125
4,0.1,0.5008858610151407,0.4993681892885158,0.49998822880874294,322.7411238334908
5,0.125,0.5008648628134641,0.49940686186961736,0.49998822046891767,322.7411204018758
6,0.15000000000000002,0.5008490971259231,0.4994297046209735,0.49998821070478205,322.7411180356493
7,0.17500000000000002,0.5008382364678647,0.49941033273323876,0.4999882013217968,322.74111621071364
8,0.2,0.5008313791291412,0.4993898061534176,0.49998819289911234,322.7411146919715
9,0.225,0.5008279465343599,0.49936836339262364,0.4999881855379311,322.741113356646
10,0.25,0.5008270603033352,0.49934624014246715,0.4999881791685677,322.7411121335066
11,0.275,0.5008280528538784,0.4993236240088682,0.49998817367327486,322.74111097790563
12,0.30000000000000004,0.5008309294221716,0.4993006502859932,0.4999881689328359,322.7411098601563
13,0.325,0.5008349063892885,0.4992774097745398,0.49998816484206177,322.741108759587
14,0.35000000000000003,0.5008401192245379,0.4992539587172806,0.4999881613130382,322.7411076611621
15,0.375,0.5008461846232076,0.4992303277022231,0.49998815827392795,322.74110655351046
16,0.4,0.5008529359733026,0.49920652878965116,0.4999881556664841,322.74110542771535
17,0.42500000000000004,0.5008603700917313,0.4991825609326485,0.4999881534434834,322.7411042765183
18,0.45,0.5008684994930763,0.4991584139892129,0.49998815156648596,322.74110309382814
19,0.47500000000000003,0.5008771354549717,0.4991340716441568,0.49998815000400415,322.74110187432024
20,0.5,0.5008862549403834,0.4991095135134557,0.4999881487300527,322.74110061326286
21,0.525,0.5008958403912971,0.49908471664565424,0.49998814772301814,322.74109930623786
22,0.55,0.5009058785838754,0.4990596565825776,0.49998814696477684,322.74109794912954
23,0.5750000000000001,0.50091635974868,0.4990343080994781,0.49998814644001444,322.7410965379411
24,0.6000000000000001,0.5009272768924078,0.4990086457126841,0.4999881461356914,322.74109506876863
25,0.625,0.50093862527317,0.4989826440190038,0.4999881460406283,322.7410935377281
26,0.65,0.5009504019931207,0.4989562779137004,0.49998814614517706,322.7410919409179
27,0.675,0.5009626056810774,0.49892952272120344,0.4999881464409623,322.7410902743735
28,0.7000000000000001,0.5009752362443858,0.49890235426346397,0.49998814692067406,322.74108853406193
29,0.7250000000000001,0.5009882946742766,0.4988747488841949,0.49998814757790205,322.7410867158356
30,0.75,0.5010017828926857,0.49884668344231553,0.4999881484070005,322.74108481541396
31,0.775,0.5010157036313416,0.4988181352843426,0.49998814940297914,322.7410828283683
32,0.8,0.501030060336065,0.49878908220284934,0.4999881505614134,322.74108075011435
33,0.8250000000000001,0.5010475086136793,0.49875950238615824,0.4999881518783697,322.74107857586506
34,0.8500000000000001,0.5010690801205732,0.4987293743630007,0.4999881533503437,322.74107630064884
35,0.875,0.5010912289821516,0.4986986769448238,0.4999881549742084,322.74107391928925
36,0.9,0.5011139645479797,0.49866738916762854,0.4999881567471708,322.74107142636086
37,0.925,0.5011372967577268,0.49863549023464304,0.4999881586667343,322.7410688162003
38,0.9500000000000001,0.5011612361158752,0.4986029594607011,0.4999881607306675,322.74106608288895
39,0.9750000000000001,0.5011857936708919,0.49856977621888693,0.4999881629369771,322.74106322024005
40,1.0,0.5012109809981434,0.49853591988976603,0.49998816528388473,322.7410602217704
41,1.0250000000000001,0.5012368512855094,0.49850136981335863,0.49998816776980626,322.7410570806764
42,1.05,0.5012634984811384,0.49846610524389295,0.4999881703933355,322.74105378985
43,1.075,0.5012908162549597,0.49843010530728427,0.4999881731532283,322.7410503418453
44,1.1,0.5013188183084692,0.498393348961238,0.49998817604838913,322.7410467288376
45,1.125,0.5013475188291674,0.49835581495782794,0.4999881790778603,322.74104294264004
46,1.1500000000000001,0.5013769324872411,0.4983174818083825,0.49998818224081093,322.74103897466614
47,1.175,0.5014070744337852,0.49827832775049935,0.4999881855365289,322.74103481590424
48,1.2000000000000002,0.5014379603004299,0.4982383307169996,0.4999881889644125,322.74103045690583
49,1.225,0.5014696062002496,0.4981974683066391,0.49998819252396376,322.74102588776475
50,1.25,0.5015020287298356,0.49815571775640183,0.4999881962147817,322.74102109809144
51,1.2750000000000001,0.5015352449724522,0.49811305591519417,0.4999882000365578,322.7410160769784
52,1.3,0.5015692725021853,0.4980694592186908,0.4999882039890707,322.741010812967
53,1.3250000000000002,0.5016041293890089,0.4980249036635829,0.49998820807218186,322.7410052940808
54,1.35,0.5016398342047035,0.4979793647869614,0.49998821228583196,322.7409995077056
55,1.375,0.5016764060295751,0.4979328176437608,0.4999882166300371,322.7409934406335
56,1.4000000000000001,0.5017138644599283,0.49788523678499913,0.4999882211048872,322.7409870789804
57,1.425,0.5017522296162382,0.4978365962368265,0.499988225710541,322.7409804081944
58,1.4500000000000002,0.5017916668699929,0.49778686948005385,0.49998823044722596,322.74097341300876
59,1.475,0.5018320752636841,0.4977360294300673,0.499988235315234,322.7409660773819
60,1.5,0.5018734580524744,0.497684048417031,0.4999882403149216,322.74095838448034
61,1.5250000000000001,0.5019158377095302,0.49763089816631106,0.49998824544670706,322.74095031664956
62,1.55,0.5019592372870542,0.4975765497790536,0.4999882507110682,322.74094185534454
63,1.5750000000000002,0.5020036804275531,0.4975209737128476,0.4999882561085428,322.74093298111904
64,1.6,0.5020491913749396,0.49746413976240705,0.4999882616397262,322.7409236735375
65,1.625,0.5020957949882033,0.4974060170402082,0.49998826730527,322.74091391116167
66,1.6500000000000001,0.502143516754761,0.49734657395707704,0.4999882731058818,322.74090367149796
67,1.675,0.5021923828043607,0.4972857782025966,0.49998827904232385,322.74089293091305
68,1.7000000000000002,0.502242419923454,0.4972235967253661,0.4999882851154124,322.7408816646156
69,1.725,0.5022936555700608,0.4971599957130718,0.4999882913260172,322.740869846563
70,1.75,0.5023461178890921,0.49709494057228454,0.4999882976750601,322.7408574494438
71,1.7750000000000001,0.5023998357281555,0.4970283959079841,0.49998830416351614,322.7408444445574
72,1.8,0.5024548386538347,0.4969603255027833,0.49998831079241074,322.74083080180384
73,1.8250000000000002,0.5025111569655408,0.49689069230324306,0.49998831756282197,322.7408164895588
74,1.85,0.5025688217219508,0.49681945837409625,0.49998832447587743,322.7408014746396
75,1.875,0.5026278647486228,0.49674658490045304,0.4999883315327555,322.74078572218946
76,1.9000000000000001,0.5026883186602453,0.49667203215726274,0.4999883387346847,322.7407691956419
77,1.925,0.5027502168791224,0.4965957594876726,0.49998834608294374,322.7407518565794
78,1.9500000000000002,0.5028135936543341,0.4965177252797408,0.49998835357886073,322.7407336646969
79,1.975,0.5028784840814324,0.49643788694274044,0.49998836122381357,322.7407145776547
80,2.0,0.502944924122645,0.4963562008829916,0.4999883690192294,322.7406945510153
81,2.025,0.5030129506276243,0.4962726224791585,0.4999883769665855,322.7406735381026
82,2.0500000000000003,0.5030827599375315,0.4961871060570205,0.4999883850674072,322.74065148995135
83,2.075,0.5031542652953142,0.4960996048636999,0.49998839332327033,322.74062835510887
84,2.1,0.5032274792994925,0.4960100710412953,0.4999884017357998,322.740604079581
85,2.125,0.5033024427850818,0.4959184555999553,0.4999884103066694,322.7405786066552
86,2.15,0.5033791975918416,0.4958247083903365,0.49998841903760327,322.7405518768137
87,2.1750000000000003,0.5034577865889373,0.49572877807540383,0.4999884279303744,322.7405238275388
88,2.2,0.5035382536999663,0.49563061210162335,0.49998843698680595,322.74049439319
89,2.225,0.5036206439285101,0.4955301566678523,0.49998844620877014,322.74046350488123
90,2.25,0.5037050033843198,0.49542735669095633,0.49998845559818916,322.7404310902353
91,2.275,0.5037913793101372,0.4953221557808075,0.4999884651570352,322.7403970732733
92,2.3000000000000003,0.5038798201091582,0.4952144962088639,0.49998847488733095,322.74036137423906
93,2.325,0.5039703753732039,0.4951043188754257,0.49998848479114916,322.74032390935025
94,2.35,0.5040630959115947,0.49499156327637117,0.49998849487061375,322.7402845906586
95,2.375,0.5041580337807113,0.49487616746920343,0.4999885051278998,322.7402433258009
96,2.4000000000000004,0.5042552423143126,0.4947580680383283,0.4999885155652331,322.7402000178065
97,2.4250000000000003,0.5043547761545707,0.4946372000595074,0.49998852618489154,322.7401545648405
98,2.45,0.5044566912849477,0.4945134970635308,0.49998853698920487,322.74010685996586
99,2.475,0.5045610450679252,0.49438689099897687,0.4999885479805548,322.7400567908954
100,2.5,0.5046678962727197,0.49425731219183544,0.49998855916137586,322.7400042397385
101,2.5250000000000004,0.504777305108451,0.49412468929923825,0.4999885705341553,322.7399490826647
102,2.5500000000000003,0.5048893332596814,0.493988949279253,0.4999885821014326,322.73989118966267
103,2.575,0.5050040439224273,0.4938500173507136,0.49998859386580213,322.73983042420105
104,2.6,0.5051215018410338,0.4937078169507939,0.49998860582991206,322.7397666429154
105,2.625,0.5052417733458697,0.49356226969191214,0.4999886179964651,322.7396996952421
106,2.6500000000000004,0.50536492639197,0.4934132953178961,0.49998863036821917,322.7396294230774
107,2.6750000000000003,0.505491030598593,0.49326081165914376,0.49998864294798867,322.73955566039973
108,2.7,0.5056201572897174,0.4931047345867219,0.4999886557386427,322.7394782328483
109,2.725,0.5057523795386127,0.49294497795873676,0.49998866874310866,322.73939695733566
110,2.75,0.5058877722174054,0.4927814535661618,0.4999886819643689,322.73931164158137
111,2.7750000000000004,0.5060264120298456,0.49261407109828326,0.49998869540546426,322.73922208365224
112,2.8000000000000003,0.5061683775558045,0.49244273809131167,0.4999887090694938,322.73912807151464
113,2.825,0.50631374929756,0.4922673598762794,0.49998872295961455,322.7390293824649
114,2.85,0.5064626097268164,0.4920878395260848,0.4999887370790434,322.73892578263764
115,2.875,0.5066150433327303,0.4919040778015378,0.49998875143105653,322.7388170264289
116,2.9000000000000004,0.5067711366710216,0.49171597309199905,0.49998876601899117,322.73870285592335
117,2.9250000000000003,0.5069309784144694,0.4915234213421902,0.49998878084624454,322.7385830002319
118,2.95,0.5070946594152322,0.4913263160143945,0.4999887959162767,322.7384571748867
119,2.975,0.5072625521172139,0.4911245480319349,0.4999888112326103,322.7383250811222
120,3.0,0.5074344971943394,0.49091800571735744,0.4999888267988312,322.73818640517766
121,3.0250000000000004,0.5076105795806087,0.49070657473017987,0.4999888426185895,322.73804081754207
122,3.0500000000000003,0.5077908997528741,0.4904901380013374,0.49998885869559906,322.73788797214496
123,3.075,0.5079755606450093,0.49026857564491266,0.4999888750336378,322.73772750553115
124,3.1,0.5081646677075609,0.49004176490993034,0.49998889163655047,322.7375590359896
125,3.125,0.5083583289809224,0.48980958012364273,0.4999889085082486,322.73738216263155
126,3.1500000000000004,0.5085566551628558,0.4895718926194619,0.49998892565271225,322.7371964644084
127,3.1750000000000003,0.5087597596522943,0.4893285706658047,0.4999889430739904,322.737001499154
128,3.2,0.5089677586172086,0.4890794793749548,0.49998896077620086,322.7367968024345
129,3.225,0.5091807710624984,0.4888244806185176,0.49998897876353066,322.73658188649216
130,3.25,0.5093989188988363,0.4885634329855324,0.4999889970402369,322.73635623904914
131,3.2750000000000004,0.5096223270260406,0.488296191702044,0.49998901561064996,322.7361193220735
132,3.3000000000000003,0.50985112341822,0.48802260854977525,0.4999890344791737,322.73587057048593
133,3.325,0.5100854391675356,0.4877425317531505,0.4999890536502844,322.73560939078044
134,3.35,0.5103254085614719,0.4874558059030468,0.4999890731285313,322.735335159615
135,3.375,0.5105711691611963,0.48716227190495726,0.49998909291853855,322.73504722230155
136,3.4000000000000004,0.5108228618873925,0.4868617668878711,0.4999891130250071,322.7347448912386
137,3.4250000000000003,0.5110806311326432,0.48655412409468746,0.49998913345271695,322.7344274442004
138,3.45,0.5113446248090515,0.48623917276011175,0.49998915420652645,322.7340941226691
139,3.475,0.511614994426013,0.4859167380758558,0.49998917529137277,322.7337441299572
140,3.5,0.5118918951790842,0.4855866410948744,0.4999891967122734,322.73337662928
141,3.5250000000000004,0.5121754860577669,0.48524869860330366,0.49998921847432565,322.7329907417842
142,3.5500000000000003,0.5124659299615117,0.4849027229928376,0.49998924058271055,322.73258554437
143,3.575,0.5127633937425685,0.484548522227076,0.4999892630426926,322.7321600675017
144,3.6,0.5130680483027029,0.4841858997317487,0.49998928585962144,322.7317132928614
145,3.625,0.5133800687028117,0.4838146542236412,0.4999893090389304,322.73124415086767
146,3.6500000000000004,0.5136996343104272,0.48343457964002234,0.4999893325861371,322.7307515181282
147,3.6750000000000003,0.51402692884453,0.48304546507250495,0.49998935650684956,322.7302342147097
148,3.7,0.5143621404696263,0.4826470945981413,0.49998938080676564,322.7296910012939
149,3.725,0.5147054619263968,0.48223924714146105,0.4999894054916718,322.72912057617106
150,3.75,0.5150570906887783,0.4818216964460383,0.49998943056744816,322.7285215721324
151,3.7750000000000004,0.5154172289991621,0.4813942109001005,0.4999894560400673,322.7278925531517
152,3.8000000000000003,0.5157860839827618,0.48095655337001314,0.4999894819155919,322.7272320109068
153,3.825,0.5161638678303024,0.4805084811838034,0.49998950820018195,322.7265383611551
154,3.85,0.5165507978907632,0.480049745924687,0.4999895349000935,322.72580993991295
155,3.875,0.5169470967359088,0.47958009328827694,0.4999895620216771,322.7250449994517
156,3.9000000000000004,0.5173529923429084,0.4790992630512386,0.4999895895713841,322.724241704045
157,3.9250000000000003,0.517768718247906,0.4786069888114816,0.49998961755576704,322.7233981255745
158,3.95,0.5181945135799436,0.4781029979296187,0.49998964598148116,322.7225122388564
159,3.975,0.5186306232571284,0.4775870114022779,0.49998967485528195,322.7215819167977
160,4.0,0.5190772981570115,0.4770587436208245,0.4999897041840266,322.72060492520967
161,4.025,0.5195347951428628,0.4765179023743203,0.49998973397468166,322.7195789174815
